Date,Open,High,Low,Close,Adj Close,Volume
10/20/2020,0.122898,0.137104,0.121593,0.126855,0.126855,1306316
10/21/2020,0.126859,0.154491,0.12649,0.152945,0.152945,1824857
10/22/2020,0.152957,0.172683,0.148066,0.160679,0.160679,1455816
10/23/2020,0.160674,0.162775,0.14985,0.160507,0.160507,922510
10/24/2020,0.160548,0.169249,0.157583,0.162325,0.162325,594814
10/25/2020,0.162277,0.175354,0.161318,0.170707,0.170707,623333
10/26/2020,0.170783,0.172128,0.150251,0.160056,0.160056,1020688
10/27/2020,0.160084,0.164103,0.154324,0.155113,0.155113,501905
10/28/2020,0.155286,0.16726,0.141244,0.146009,0.146009,717795
10/29/2020,0.146005,0.172367,0.143887,0.159716,0.159716,941831
10/30/2020,0.159596,0.161219,0.142476,0.152998,0.152998,3475
10/31/2020,0.152791,0.164402,0.152457,0.154871,0.154871,175173
11/1/2020,0.154896,0.156946,0.14848,0.150156,0.150156,282887
11/2/2020,0.150366,0.154371,0.142162,0.151309,0.151309,250074
11/3/2020,0.151216,0.152355,0.140629,0.145909,0.145909,352150
11/4/2020,0.146247,0.146587,0.131731,0.137853,0.137853,528994
11/5/2020,0.13792,0.140626,0.12756,0.14,0.14,499183
11/6/2020,0.139998,0.165928,0.137722,0.153523,0.153523,623942
11/7/2020,0.153527,0.166052,0.139298,0.149064,0.149064,831096
11/8/2020,0.149066,0.156436,0.145032,0.151101,0.151101,211055
11/9/2020,0.151108,0.153487,0.142476,0.146245,0.146245,18497
11/10/2020,0.146238,0.157125,0.144505,0.151682,0.151682,778502
11/11/2020,0.151699,0.156419,0.145828,0.148424,0.148424,308927
11/12/2020,0.148505,0.150385,0.138352,0.144395,0.144395,28827
11/13/2020,0.144394,0.151552,0.143553,0.145704,0.145704,163152
11/14/2020,0.145755,0.147772,0.138559,0.141846,0.141846,209197
11/15/2020,0.141782,0.144632,0.135333,0.141694,0.141694,3708
11/16/2020,0.141694,0.143469,0.137154,0.142107,0.142107,4307
11/17/2020,0.139884,0.142376,0.130853,0.139622,0.139622,680101
11/18/2020,0.139628,0.144204,0.130327,0.137686,0.137686,355906
11/19/2020,0.137699,0.138865,0.128099,0.134061,0.134061,493804
11/20/2020,0.134057,0.139925,0.129899,0.131882,0.131882,361591
11/21/2020,0.131877,0.152017,0.128448,0.142624,0.142624,856836
11/22/2020,0.142627,0.15298,0.137756,0.150791,0.150791,767861
11/23/2020,0.15078,0.153826,0.143663,0.150474,0.150474,657741
11/24/2020,0.150613,0.159465,0.142332,0.151549,0.151549,809512
11/25/2020,0.15238,0.191776,0.147438,0.170517,0.170517,1167733
11/26/2020,0.170313,0.170901,0.134238,0.151649,0.151649,959477
11/27/2020,0.151869,0.160084,0.148523,0.156269,0.156269,285253
11/28/2020,0.156125,0.161942,0.151644,0.161316,0.161316,262772
11/29/2020,0.16131,0.161353,0.150305,0.152328,0.152328,208116
11/30/2020,0.152917,0.161589,0.149716,0.158065,0.158065,430959
12/1/2020,0.159958,0.162511,0.150311,0.158169,0.158169,265386
12/2/2020,0.158153,0.169531,0.154814,0.165426,0.165426,286290
12/3/2020,0.165076,0.167427,0.15853,0.164027,0.164027,375152
12/4/2020,0.164008,0.164073,0.147592,0.149967,0.149967,534478
12/5/2020,0.149949,0.157611,0.148311,0.1547,0.1547,149346
12/6/2020,0.154708,0.175899,0.149165,0.169472,0.169472,968329
12/7/2020,0.169024,0.176648,0.165274,0.174138,0.174138,815335
12/8/2020,0.175334,0.176683,0.157662,0.160454,0.160454,502637
12/9/2020,0.160466,0.164647,0.15297,0.163584,0.163584,260372
12/10/2020,0.163588,0.169632,0.155821,0.156154,0.156154,400843
12/11/2020,0.156163,0.159985,0.145627,0.155486,0.155486,294573
12/12/2020,0.155499,0.162762,0.155367,0.161678,0.161678,22114
12/13/2020,0.161703,0.165471,0.155275,0.157365,0.157365,307472
12/14/2020,0.157378,0.168246,0.156285,0.165823,0.165823,237598
12/15/2020,0.165983,0.18488,0.162434,0.174556,0.174556,745503
12/16/2020,0.174696,0.205876,0.174203,0.194353,0.194353,1493202
12/17/2020,0.194206,0.20085,0.16983,0.186054,0.186054,1660130
12/18/2020,0.185713,0.186431,0.160824,0.177109,0.177109,1311635
12/19/2020,0.176414,0.17732,0.14916,0.155771,0.155771,1367793
12/20/2020,0.155769,0.156748,0.145117,0.150283,0.150283,884004
12/21/2020,0.150316,0.158125,0.136458,0.151432,0.151432,443120
12/22/2020,0.151019,0.151019,0.133927,0.138041,0.138041,793918
12/23/2020,0.138642,0.152642,0.126026,0.138096,0.138096,1247492
12/24/2020,0.136443,0.162024,0.13041,0.148059,0.148059,1086894
12/25/2020,0.147457,0.154324,0.143006,0.14456,0.14456,401699
12/26/2020,0.144509,0.159187,0.143025,0.14595,0.14595,530590
12/27/2020,0.145993,0.149836,0.138551,0.14367,0.14367,434462
12/28/2020,0.143501,0.167693,0.143442,0.15388,0.15388,602148
12/29/2020,0.153588,0.163684,0.138703,0.159961,0.159961,538185
12/30/2020,0.159951,0.170946,0.15077,0.153545,0.153545,532044
12/31/2020,0.15358,0.164145,0.147839,0.157466,0.157466,553475
1/1/2021,0.158172,0.167599,0.154272,0.165518,0.165518,519820
1/2/2021,0.165564,0.165843,0.143757,0.152927,0.152927,19539
1/3/2021,0.153116,0.155745,0.136093,0.146879,0.146879,1017675
1/4/2021,0.146404,0.160559,0.138569,0.156691,0.156691,981088
1/5/2021,0.156926,0.174776,0.146919,0.167845,0.167845,1072438
1/6/2021,0.167663,0.231752,0.163598,0.205038,0.205038,2330496
1/7/2021,0.204924,0.383929,0.202376,0.362755,0.362755,8606541
1/8/2021,0.366976,0.606228,0.312797,0.565112,0.565112,32448532
1/9/2021,0.56224,0.779968,0.513527,0.513529,0.513529,22522165
1/10/2021,0.507435,0.578007,0.37528,0.529024,0.529024,12987452
1/11/2021,0.525964,0.63286,0.399476,0.518433,0.518433,11767709
